age,weight_kg,height_cm,sleep_hrs,is_smoker,consumes_alcohol,is_married,bmi,sugar_intake_high,sugar_intake_low,sugar_intake_medium,exercise_level_high,exercise_level_low,exercise_level_medium,exercise_level_none,profession_artist,profession_doctor,profession_driver,profession_engineer,profession_farmer,profession_office_worker,profession_student,profession_teacher,has_high_health_risk
64,71,197,7.0,0,1,0,18.3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
42,74,192,9.0,0,0,0,20.1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0
62,81,181,7.9,0,0,0,24.7,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
75,61,196,5.5,0,0,1,15.9,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
47,64,174,7.6,1,0,0,21.1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
52,84,177,9.5,1,0,0,26.8,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,1
79,70,184,6.8,0,1,1,20.7,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1
71,92,196,4.9,0,0,1,23.9,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
44,83,197,7.5,0,0,1,21.4,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
31,101,187,7.9,0,1,1,28.9,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
53,82,197,4.5,0,1,0,21.1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1
49,76,154,6.8,0,0,0,32.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
67,64,173,7.7,0,0,0,21.4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
71,46,158,8.5,0,0,0,18.4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1
27,87,155,6.9,0,0,1,36.2,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
43,106,191,7.5,0,0,0,29.1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
38,76,165,7.2,0,1,1,27.9,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1
61,104,169,5.9,1,1,0,36.4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,1
57,62,151,8.4,0,1,0,27.2,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
63,85,191,6.1,0,1,1,23.3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
71,103,154,5.9,0,0,1,43.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
72,92,160,6.5,0,1,1,35.9,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
51,52,145,9.0,0,0,1,24.7,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,1
58,83,150,8.1,0,0,0,36.9,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1
71,47,147,6.9,0,0,0,21.8,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
36,87,173,8.5,0,1,1,29.1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
32,106,160,7.5,0,0,1,41.4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
77,49,186,9.8,0,0,0,14.2,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
47,97,165,6.6,1,0,1,35.6,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1
63,108,150,10.0,1,0,0,48.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
45,55,157,6.9,0,0,1,22.3,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
58,103,166,4.6,0,0,1,37.4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
68,55,188,7.0,0,0,1,15.6,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
79,84,150,5.8,1,0,0,37.3,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
22,77,178,7.9,0,1,0,24.3,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,0
67,51,154,9.2,0,0,1,21.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
65,69,163,6.2,0,0,1,26.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
25,45,159,4.8,0,0,0,17.8,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
56,66,197,4.2,0,0,1,17.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
18,107,172,6.9,0,1,1,36.2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
70,105,166,4.9,0,0,0,38.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
75,81,192,5.1,0,1,0,22.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,1
26,95,150,5.7,0,0,1,42.2,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1
26,78,198,7.3,0,0,0,19.9,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
63,99,167,7.4,1,1,1,35.5,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,1
49,102,178,4.3,0,0,1,32.2,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,1
52,66,197,9.2,0,0,1,17.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
30,71,186,9.3,0,0,1,20.5,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0
64,66,162,6.6,0,1,0,25.1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
68,45,199,6.4,1,0,1,11.4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
76,107,173,6.1,1,0,1,35.8,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,1
62,77,193,8.9,1,0,1,20.7,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1
72,47,149,6.3,0,0,1,21.2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0
45,81,192,8.6,0,0,0,22.0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,0
59,101,164,8.0,1,0,1,37.6,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
25,67,195,5.8,0,0,0,17.6,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0
23,89,173,7.2,0,0,1,29.7,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
74,74,174,7.3,0,0,0,24.4,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
33,61,192,7.3,0,0,1,16.5,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0
76,99,163,9.1,0,0,0,37.3,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1
20,70,198,9.8,1,0,1,17.9,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
36,94,157,6.3,0,1,1,38.1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
25,46,166,7.4,0,0,1,16.7,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
66,105,146,7.8,0,1,1,49.3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
56,63,174,6.3,0,0,1,20.8,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
40,70,199,7.7,1,0,0,17.7,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
23,74,193,6.8,0,0,0,19.9,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0
78,91,155,8.5,0,0,1,37.9,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
62,49,196,6.9,0,0,0,12.8,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0
19,86,163,5.0,0,0,1,32.4,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1
77,96,161,8.6,0,0,0,37.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
18,51,197,7.5,0,0,1,13.1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,0
75,61,155,6.1,0,1,1,25.4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
30,76,183,6.0,1,0,1,22.7,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
74,94,149,6.6,0,0,1,42.3,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
62,53,160,6.9,0,0,0,20.7,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
34,93,187,6.8,0,1,1,26.6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
32,72,184,5.6,0,1,0,21.3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1
43,107,158,6.6,0,0,1,42.9,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
32,60,156,5.6,1,0,0,24.7,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
57,52,181,5.3,0,1,1,15.9,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
68,70,153,5.4,1,0,1,29.9,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1
65,84,155,9.0,0,0,1,35.0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
57,62,176,5.8,0,0,0,20.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
75,90,198,8.7,0,0,1,23.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
36,104,168,5.8,0,0,0,36.8,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1
55,107,157,7.8,0,0,0,43.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
19,92,190,8.3,0,0,0,25.5,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1
76,53,148,6.8,0,1,1,24.2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,1
35,108,188,7.8,1,0,0,30.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
61,81,184,7.0,1,0,1,23.9,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
27,47,191,8.2,0,0,0,12.9,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
35,68,181,8.3,0,1,0,20.8,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0
72,89,162,6.5,0,1,0,33.9,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1
77,68,179,6.9,0,0,0,21.2,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
74,47,191,5.6,0,0,1,12.9,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
45,109,196,6.9,0,0,0,28.4,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
68,87,191,5.3,0,0,1,23.8,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
78,64,199,4.6,0,1,1,16.2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
79,88,174,6.5,0,1,1,29.1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
50,64,150,6.4,0,0,1,28.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
65,75,192,5.9,1,0,0,20.3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,1
25,58,159,8.0,0,0,1,22.9,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
75,53,174,7.7,0,0,0,17.5,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
59,99,161,6.9,0,0,0,38.2,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
71,109,183,7.7,0,0,1,32.5,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
22,81,146,8.1,1,0,1,38.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1
31,53,152,5.3,0,1,1,22.9,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,0
54,99,182,9.6,0,0,0,29.9,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,1
23,52,152,9.5,1,0,1,22.5,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
76,97,165,9.6,0,1,0,35.6,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
72,70,151,7.8,0,0,1,30.7,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,1
26,71,153,7.0,1,1,0,30.3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
74,76,172,8.5,0,0,1,25.7,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1
61,102,196,6.9,1,0,1,26.6,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
23,83,150,7.5,0,0,1,36.9,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
50,58,192,7.2,0,0,0,15.7,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
38,88,178,4.6,0,0,0,27.8,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
77,69,171,7.5,0,0,1,23.6,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
18,95,189,10.0,0,0,1,26.6,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
42,82,173,8.8,1,0,1,27.4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
72,72,195,8.8,0,0,0,18.9,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
28,54,157,6.2,0,0,1,21.9,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0
41,52,192,8.5,1,0,0,14.1,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
21,55,194,6.7,0,0,1,14.6,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
76,90,197,9.2,0,1,1,23.2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
79,106,173,8.1,0,0,1,35.4,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
41,54,193,3.5,0,0,1,14.5,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0
21,92,182,8.2,0,0,0,27.8,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
34,100,161,8.1,0,0,1,38.6,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
62,60,147,6.4,0,1,1,27.8,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
69,60,179,6.1,0,0,1,18.7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
68,91,170,6.6,0,0,1,31.5,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
44,106,172,7.3,0,0,1,35.8,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0
40,103,197,7.0,1,0,1,26.5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
66,97,145,7.5,0,0,0,46.1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1
50,80,188,6.3,1,1,0,22.6,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,1
25,63,195,8.9,0,1,1,16.6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
29,76,176,6.1,0,1,1,24.5,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0
22,83,193,8.9,0,1,1,22.3,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
41,49,181,8.1,0,0,1,15.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
36,93,163,10.0,0,1,1,35.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
19,67,147,8.7,0,1,1,31.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
40,107,145,7.3,0,0,0,50.9,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
53,45,166,7.1,0,0,1,16.3,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
46,56,151,8.0,1,0,0,24.6,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
63,46,177,8.1,0,0,1,14.7,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
61,59,157,5.3,0,1,1,23.9,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
56,78,167,7.2,1,0,0,28.0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,1
71,69,186,10.0,0,0,1,19.9,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
